Age,Work Experience,Family Expenses,Family  Size,ID,Description,Sex_Male,Bachelor_No,Bachelor_Yes,Graduated_No,Graduated_Yes,Career_Doctor,Career_Fashion Designer,Career_HR,Career_Housewife,Career_Lawyer,Career_Male,Career_Scientist,Career_Singer,Variable_Dog_2,Variable_Dog_3,Variable_Dog_4,Variable_Dog_5,Variable_Dog_6,Variable_Dog_7,Variable_Male
1.8874112264889147,-0.19605904566761825,High,-0.28184008372345987,1462224108.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,,Low,0.04699275776132891,1462219333.0,The specimen is reliable and experienced.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4024924437979802,,Low,0.3758255992461177,1462225514.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.19605904566761825,Low,0.04699275776132891,1462222876.0,The specimen is reliable and experienced.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8043281401094539,-0.12220996409844533,Average,-0.28184008372345987,1462221707.0,The specimen is reliable and experienced.,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2.5453919605462936,-0.19605904566761825,Low,,1462221438.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,,Low,,1462221621.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2.246309808702031,,High,-0.28184008372345987,1462221108.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.09291831542333566,0.17318636217824632,Low,-0.6106729252082486,1462220300.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8107154798495673,-0.19605904566761825,Average,-0.28184008372345987,1462219493.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.0435938615848643,-0.19605904566761825,Low,-0.6106729252082486,1462218633.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.5052459882651907,0.7639790147316295,Low,-0.6106729252082486,1462223460.0,The specimen is reliable and experienced.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.38561312752748544,0.39473360688576503,Low,-0.6106729252082486,1462224087.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714497583741568,-0.19605904566761825,Average,-0.28184008372345987,1462223771.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.38561312752748544,0.17318636217824632,Low,-0.28184008372345987,1462221277.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4518168976364515,0.0993372806090734,Low,-0.6106729252082486,1462220481.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.9303483405872726,-0.12220996409844533,Average,0.7046584407309064,1462225863.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.14634740605207489,0.0993372806090734,Low,-0.6106729252082486,1462221102.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8043281401094539,-0.19605904566761825,Low,-0.6106729252082486,1462222475.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6846952793717486,-0.19605904566761825,Low,0.7046584407309064,1462219911.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8705319102184199,-0.19605904566761825,Average,,1462223651.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4024924437979802,,Low,0.7046584407309064,1462219612.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.4623088741668329,0.3208845253165921,Low,0.3758255992461177,1462225918.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.349063353169241,-0.12220996409844533,High,-0.28184008372345987,1462221209.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714497583741568,-0.19605904566761825,Average,-0.28184008372345987,1462225638.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3321840368987462,-0.12220996409844533,Average,1.6911569651852727,1462220948.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.6846952793717486,-0.19605904566761825,Low,0.04699275776132891,1462221847.0,The specimen is reliable and experienced.,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.7248412516528515,-0.12220996409844533,Low,,1462224557.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,,Average,0.7046584407309064,1462223951.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.3426760134291276,,Low,0.3758255992461177,1462224216.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4518168976364515,-0.12220996409844533,Average,0.7046584407309064,1462223349.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.7445117097406012,-0.12220996409844533,Low,-0.6106729252082486,1462221200.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.39200046726759885,-0.19605904566761825,Average,0.7046584407309064,1462221476.0,The specimen is reliable and experienced.,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.7445117097406012,0.0993372806090734,Low,-0.6106729252082486,1462221361.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.4024924437979802,-0.12220996409844533,Average,0.04699275776132891,1462219722.0,The specimen is responsible and hardworking.,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8107154798495673,-0.19605904566761825,Low,-0.6106729252082486,1462222455.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.349063353169241,0.0993372806090734,Low,-0.6106729252082486,1462225485.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.5714497583741568,0.02548819903990049,Low,,1462222797.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2.4257590998085883,-0.12220996409844533,High,-0.28184008372345987,1462219061.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.08653097568322225,,Low,-0.28184008372345987,1462219809.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9837774312160118,-0.04836088252927242,Low,1.362324123700484,1462218600.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.103410291953717,-0.19605904566761825,Low,0.04699275776132891,1462219937.0,The specimen is responsible and hardworking.,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.3426760134291276,-0.12220996409844533,Low,0.7046584407309064,1462219100.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.103410291953717,-0.19605904566761825,High,0.7046584407309064,1462219718.0,The specimen is responsible and hardworking.,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.3061262390708834,-0.12220996409844533,Low,-0.6106729252082486,1462223817.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2.7248412516528515,-0.19605904566761825,High,-0.28184008372345987,1462219590.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.691082619111862,-0.19605904566761825,Average,-0.28184008372345987,1462223904.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9239610008471592,0.17318636217824632,Low,0.3758255992461177,1462221637.0,The specimen is responsible and hardworking.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,0.0993372806090734,Low,-0.6106729252082486,1462224993.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.8641445704783065,-0.19605904566761825,Low,0.3758255992461177,1462219505.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4088797835380937,-0.19605904566761825,Low,-0.6106729252082486,1462222039.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.20616383642092753,0.39473360688576503,Low,-0.6106729252082486,1462218526.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.08653097568322225,-0.12220996409844533,Low,-0.28184008372345987,1462219528.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.026714545314369613,-0.12220996409844533,Low,-0.28184008372345987,1462218843.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.282859583060275,-0.12220996409844533,Low,-0.28184008372345987,1462225387.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1527347457921883,0.39473360688576503,Low,-0.28184008372345987,1462219750.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5052459882651907,-0.12220996409844533,Average,-0.28184008372345987,1462219413.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.9472276568577673,-0.12220996409844533,High,-0.28184008372345987,1462225075.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.9837774312160118,0.39473360688576503,Low,0.3758255992461177,1462218549.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.19605904566761825,Average,-0.28184008372345987,1462223457.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2.7248412516528515,0.02548819903990049,High,-0.6106729252082486,1462218877.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,-0.19605904566761825,Low,0.04699275776132891,1462223616.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.282859583060275,-0.19605904566761825,Low,0.7046584407309064,1462222296.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,,Low,-0.28184008372345987,1462218667.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0435938615848643,0.46858268845493795,Low,-0.6106729252082486,1462218872.0,The specimen is responsible and hardworking.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4024924437979802,-0.19605904566761825,Low,,1462223091.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7508990494807146,-0.19605904566761825,Average,0.3758255992461177,1462218556.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9303483405872726,0.02548819903990049,Average,0.3758255992461177,1462226310.0,The specimen is reliable and experienced.,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8641445704783065,-0.12220996409844533,Low,0.3758255992461177,1462220012.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.27236760652989356,-0.19605904566761825,Average,0.3758255992461177,1462219093.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,0.46858268845493795,Low,-0.6106729252082486,1462225999.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.6846952793717486,-0.19605904566761825,Low,-0.6106729252082486,1462225427.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1527347457921883,-0.12220996409844533,Low,0.3758255992461177,1462226351.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.282859583060275,-0.19605904566761825,Low,0.04699275776132891,1462220977.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0435938615848643,0.17318636217824632,Average,,1462224534.0,The specimen is responsible and hardworking.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714497583741568,0.0993372806090734,Average,-0.28184008372345987,1462225519.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.27236760652989356,0.3208845253165921,Average,-0.28184008372345987,1462225589.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4024924437979802,-0.12220996409844533,Low,-0.28184008372345987,1462222676.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4454295578963381,0.3208845253165921,Average,-0.28184008372345987,1462225957.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.282859583060275,-0.19605904566761825,Low,-0.6106729252082486,1462218800.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.4623088741668329,0.24703544374741923,Low,0.7046584407309064,1462218590.0,The specimen is rather joyful than responsible.,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.103410291953717,-0.04836088252927242,Low,-0.6106729252082486,1462222003.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8043281401094539,-0.19605904566761825,Low,0.3758255992461177,1462222097.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.1527347457921883,-0.19605904566761825,Average,0.04699275776132891,1462219133.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.7508990494807146,-0.19605904566761825,High,0.3758255992461177,1462220806.0,The specimen is reliable and experienced.,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.38561312752748544,-0.12220996409844533,Low,-0.28184008372345987,1462226497.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.8043281401094539,-0.19605904566761825,Low,0.04699275776132891,1462219114.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8641445704783065,,Average,-0.28184008372345987,1462220612.0,The specimen is responsible and hardworking.,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.691082619111862,-0.19605904566761825,Average,0.3758255992461177,1462221525.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4518168976364515,-0.19605904566761825,High,0.04699275776132891,1462225042.0,The specimen is reliable and experienced.,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0499812013249779,-0.12220996409844533,Average,0.3758255992461177,1462219234.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.282859583060275,0.0993372806090734,Low,0.04699275776132891,1462222095.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.349063353169241,-0.12220996409844533,Low,-0.28184008372345987,1462224050.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.4623088741668329,0.0993372806090734,Low,0.7046584407309064,1462225748.0,The specimen is rather joyful than responsible.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4518168976364515,,Low,0.04699275776132891,1462220988.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.14634740605207489,0.02548819903990049,Low,0.04699275776132891,1462220403.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.8874112264889147,-0.04836088252927242,Low,-0.6106729252082486,1462222917.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.9901647709561252,-0.04836088252927242,Average,-0.28184008372345987,1462222471.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.26598026678978015,-0.12220996409844533,Average,0.3758255992461177,1462222912.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.21255117616104094,-0.19605904566761825,Average,0.3758255992461177,1462224076.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4024924437979802,-0.19605904566761825,Low,0.3758255992461177,1462219578.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,0.0993372806090734,High,0.04699275776132891,1462220023.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.282859583060275,-0.12220996409844533,Low,0.3758255992461177,1462221732.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.21255117616104094,-0.19605904566761825,High,0.7046584407309064,1462220972.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.8641445704783065,-0.19605904566761825,Low,0.04699275776132891,1462220356.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.39200046726759885,0.0993372806090734,Low,-0.28184008372345987,1462225930.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.4454295578963381,,Low,0.3758255992461177,1462226407.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.39200046726759885,0.0993372806090734,High,0.04699275776132891,1462219316.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.5221253045356855,0.46858268845493795,Low,0.04699275776132891,1462225726.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.665024821283999,-0.19605904566761825,High,0.04699275776132891,1462223541.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.4024924437979802,-0.12220996409844533,Low,0.3758255992461177,1462223828.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.08653097568322225,0.6162808515932837,Low,-0.6106729252082486,1462222362.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5116333280053041,0.3208845253165921,Average,1.362324123700484,1462223289.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.27236760652989356,-0.12220996409844533,Average,1.362324123700484,1462226359.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09291831542333566,-0.19605904566761825,High,0.3758255992461177,1462219588.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4518168976364515,-0.19605904566761825,Low,0.04699275776132891,1462223271.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.103410291953717,0.39473360688576503,High,-0.28184008372345987,1462225223.0,The specimen is responsible and hardworking.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.103410291953717,-0.12220996409844533,Low,0.04699275776132891,1462221893.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.8043281401094539,0.46858268845493795,Low,0.04699275776132891,1462225557.0,The specimen is reliable and experienced.,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.624878849002896,,Average,-0.28184008372345987,1462225896.0,The specimen is reliable and experienced.,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.19605904566761825,Low,0.04699275776132891,1462226242.0,The specimen is reliable and experienced.,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9239610008471592,-0.19605904566761825,Low,0.3758255992461177,1462219944.0,The specimen is responsible and hardworking.,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.2230431526914223,0.02548819903990049,Low,0.3758255992461177,1462225140.0,The specimen is responsible and hardworking.,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1527347457921883,-0.12220996409844533,High,0.04699275776132891,1462223579.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.9303483405872726,0.3208845253165921,High,-0.28184008372345987,1462218546.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2.066860517595473,-0.19605904566761825,High,-0.28184008372345987,1462223667.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.9239610008471592,0.0993372806090734,Low,1.6911569651852727,1462219516.0,The specimen is responsible and hardworking.,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.5221253045356855,,Low,0.04699275776132891,1462219879.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9837774312160118,0.46858268845493795,Low,-0.6106729252082486,1462224506.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5116333280053041,-0.12220996409844533,Average,0.7046584407309064,1462218990.0,The specimen is reliable and experienced.,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.1696140620626831,-0.19605904566761825,Average,0.04699275776132891,1462222642.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0435938615848643,-0.12220996409844533,Low,0.04699275776132891,1462218492.0,The specimen is responsible and hardworking.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.8043281401094539,-0.12220996409844533,Low,-0.6106729252082486,1462224616.0,The specimen is reliable and experienced.,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2230431526914223,-0.12220996409844533,Low,0.04699275776132891,1462219844.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2892469228003884,-0.19605904566761825,Low,-0.28184008372345987,1462222289.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.624878849002896,-0.19605904566761825,Low,0.3758255992461177,1462223254.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.8641445704783065,,Low,0.3758255992461177,1462224469.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.4088797835380937,-0.12220996409844533,Average,0.04699275776132891,1462225335.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.39200046726759885,-0.19605904566761825,Average,0.04699275776132891,1462225742.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5116333280053041,-0.12220996409844533,Low,0.3758255992461177,1462221615.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.691082619111862,-0.19605904566761825,High,2.0199898066700612,1462225391.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.14634740605207489,-0.19605904566761825,Low,-0.6106729252082486,1462224258.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.27236760652989356,0.46858268845493795,Low,-0.6106729252082486,1462220692.0,The specimen is reliable and experienced.,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4518168976364515,-0.19605904566761825,Low,,1462226506.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.5221253045356855,-0.12220996409844533,Low,1.0334912822156952,1462220048.0,The specimen is rather joyful than responsible.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.14634740605207489,-0.19605904566761825,Low,-0.6106729252082486,1462225549.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5052459882651907,0.46858268845493795,Low,-0.28184008372345987,1462223366.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0499812013249779,-0.19605904566761825,Average,0.04699275776132891,1462225697.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.103410291953717,-0.12220996409844533,Low,0.3758255992461177,1462224950.0,The specimen is responsible and hardworking.,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1097976316938305,-0.12220996409844533,Low,-0.6106729252082486,1462219370.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.4257590998085883,,Low,-0.6106729252082486,1462223068.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
